Date,Actual,Predicted,APE_%
2025-09-20,161.51,147.9387750000001,8.402715002166977
2025-09-21,178.52,123.055325,31.0691659197849
2025-09-22,150.56,101.95212499999991,32.284720377258296
2025-09-23,107.11000000000001,101.45912500000023,5.275767902156461
2025-09-24,126.36,105.83642499999985,16.242145457423355
2025-09-25,16.6391,136.10637824999984,717.9912269894396
2025-09-26,147.19,158.60356599999983,7.754308037230677
2025-09-27,200.57,140.99612499999995,29.702285984942932
2025-09-28,35.52,114.70999999999995,222.94481981981963
2025-09-29,143.46,135.4324312499998,5.5956843370975875
2025-09-30,314.33,87.37442500000009,72.20296344605984
